3.235810367486869232e+00,3.974167542392438079e+00,3.120901815227882015e+00,3.739361241078508868e+00,3.232842669211763109e+00,3.863182214085408628e+00,3.415417264095875094e+00,3.770289717937814533e+00,3.383524083557264639e+00,3.452244617231006174e+00,3.849050700271985370e+00,4.010217380860298775e+00,4.094599707314372949e+00,4.079141318777374181e+00,3.158613160197744740e+00,4.179071207853351844e+00,3.660784803956001365e+00,3.613085029846374141e+00,3.564110095156959535e+00,4.157037504242067527e+00,3.813336668535924012e+00,3.278938694264946552e+00,3.619424903841507835e+00,4.166351848191213847e+00,3.846380590220673135e+00,3.638899405276219579e+00,3.442476748851549750e+00,3.578464609783559069e+00,3.969743667072442417e+00,3.296273081360175272e+00,3.641377116074039133e+00,4.078952861150410669e+00,3.442955199109776210e+00,2.821150122375692959e+00,3.864567826514145210e+00,3.463309381074755500e+00,3.179455019569781715e+00,3.555054704532583543e+00,3.271063088027439836e+00,3.546070441162304299e+00,4.085578313801740968e+00,3.401370402257181347e+00,3.644847371517347057e+00,3.164304037246628898e+00,3.784868207851395105e+00,2.539570549275627975e+00,3.246350348138915543e+00,3.407516864078927732e+00,4.102644196152563261e+00,4.071469597401369711e+00,3.830185048247369384e+00,3.585188318875696112e+00,4.095845170732742346e+00,3.980674643819628322e+00,3.773563261718536843e+00,3.868059465424402710e+00,3.649447300733922539e+00,4.075061210066285966e+00,3.791338570400637042e+00
3.083537981045781251e+00,3.672491020722947752e+00,2.841987589538125913e+00,3.235690425961833760e+00,2.697981876325952655e+00,3.683416586701147910e+00,3.095717448774471414e+00,3.498291928357756486e+00,3.295606033404146817e+00,3.128825365487986065e+00,3.617148705086271399e+00,3.725710344908939931e+00,3.795350770475959479e+00,3.664000072716667944e+00,2.738959187862033406e+00,3.927578973953569808e+00,3.258182185471206971e+00,3.150173379157386933e+00,3.219596237934810645e+00,3.679717421710209990e+00,3.437921438945485075e+00,2.716654430631460393e+00,3.277274994013249731e+00,3.739970607063368924e+00,3.413209729054161201e+00,3.461928996983776763e+00,3.183859326302026727e+00,3.268515379564576939e+00,3.616324165067130281e+00,3.095224966080360129e+00,3.294163523313452302e+00,3.591363469592689484e+00,3.209489296175308759e+00,2.524034124863491435e+00,3.599450868726190134e+00,3.353570407779526530e+00,2.785692944433598051e+00,3.321632947391123913e+00,3.136992253701834876e+00,3.356379727380473632e+00,3.713713668092923470e+00,2.933833972186666639e+00,3.576414745892454228e+00,2.983562439575740743e+00,3.456801646556175278e+00,2.257364058072079072e+00,2.856343696404196830e+00,2.845595338691944587e+00,3.813229312481181132e+00,3.435342569445118066e+00,3.614679670289042690e+00,3.350735340080927216e+00,3.668303148309317141e+00,3.667061829483399649e+00,3.358277275669488304e+00,3.598389547324001736e+00,3.322437964139634214e+00,3.630462800504779430e+00,3.391870665070983559e+00
2.911343539459781748e+00,3.500621448169185079e+00,3.011231299725601662e+00,3.413360798428301646e+00,3.061245509497171557e+00,3.691061564223987457e+00,3.012588518314294195e+00,3.609737434838010905e+00,3.223928516445079939e+00,3.251840324037353902e+00,3.566982665109583728e+00,3.638930068495394465e+00,3.438227941276096988e+00,3.484541089605169617e+00,2.724217522878794817e+00,4.233022427007042232e+00,3.301473398850872876e+00,3.663187213008789023e+00,3.672344172278659169e+00,3.582321281816330583e+00,3.492729405728086434e+00,2.732310194132759218e+00,3.317231139687565555e+00,3.690594387827013101e+00,3.253676266000975481e+00,3.635356333334415879e+00,3.376279247915605186e+00,3.144311618936043384e+00,2.962320544918781273e+00,3.245775356643934018e+00,3.248672385587683120e+00,3.941632727480119947e+00,3.325010625330136804e+00,2.891660772996091477e+00,3.620766427849404945e+00,3.357926113242504673e+00,3.309601322403444179e+00,2.906334824200939249e+00,3.412902051898226929e+00,3.285997113050052931e+00,3.127431756711169353e+00,3.220120458708257249e+00,3.646576144645306883e+00,3.140480962633329653e+00,3.137504695362254292e+00,2.726332058269598679e+00,2.919224888111366489e+00,2.959360478258246996e+00,3.708148670450964079e+00,3.287270772145841402e+00,3.686334508334555338e+00,3.661611822713148001e+00,3.974260928726723652e+00,3.908063459752078028e+00,3.395411736467164765e+00,3.798223569962539958e+00,3.756124777073853505e+00,3.739801203091726034e+00,3.278402449496237381e+00
1.678283835577387695e+00,2.390359129428872187e+00,2.100173915049346807e+00,2.534957354690537734e+00,2.418181938335729697e+00,2.185298730571531234e+00,2.134617288422976156e+00,2.307642806605169739e+00,1.777997859385304968e+00,2.161427724073114121e+00,2.337294998493917753e+00,2.401729230545218918e+00,2.323980093110564304e+00,2.488972011667264894e+00,2.200851855087590625e+00,2.455902892176704988e+00,2.240725265315091974e+00,2.629435042102599152e+00,2.548908770305202687e+00,2.712101893165506983e+00,2.275632369019790602e+00,2.382761923152773242e+00,2.201988580746518931e+00,2.688211936333207319e+00,2.400351463321254375e+00,2.197506937139809047e+00,2.259565120258273829e+00,2.196045992707812200e+00,2.085333664019870525e+00,1.878518821116755610e+00,2.313726232666773797e+00,2.877709693799474167e+00,2.085882454760140448e+00,2.006551649929348535e+00,2.352248582604347771e+00,1.784114052029582620e+00,2.324575189447734225e+00,2.018287033916292827e+00,2.004990431671189288e+00,1.923740025459196090e+00,2.231037178584998504e+00,2.255756773358515321e+00,2.055452807969645246e+00,1.862828834964164182e+00,2.083994890744937933e+00,1.876760737034864901e+00,2.079906676665775223e+00,2.604401029396897549e+00,2.384675958608819979e+00,2.760875566023646144e+00,2.207052363137189666e+00,2.342317742799553848e+00,2.717242504057841401e+00,2.581639349610744816e+00,2.493522260449712480e+00,2.266243388306004469e+00,2.517555586451831751e+00,2.761302464481809160e+00,2.151270121039345895e+00
3.442637460689801365e+00,4.171800606205239959e+00,3.499316385969181376e+00,4.199189165291683068e+00,3.763711657787553566e+00,4.241131132231133805e+00,3.630227821006583699e+00,4.233718193339913505e+00,3.663115824246973240e+00,3.861485126176923188e+00,4.115772676121544293e+00,4.289627539948291712e+00,4.163681829590065497e+00,4.265154507709913112e+00,3.381616906456234695e+00,4.806029064466219580e+00,4.017076415850856286e+00,4.316842975959659157e+00,4.211760266410734310e+00,4.398425944254564790e+00,4.210730920718176229e+00,3.531929344304592711e+00,3.955601056826774986e+00,4.450164897906761396e+00,4.025563388727056768e+00,4.101864222810515770e+00,3.880821377551190388e+00,3.776321487290071222e+00,3.792018363890320654e+00,3.742346490388999580e+00,3.905654755509349041e+00,4.669191292144011740e+00,3.853460645211486124e+00,3.339181366842306264e+00,4.228574432420588280e+00,3.809809258272672583e+00,3.852907792908772944e+00,3.519439009849793187e+00,3.785851428661183071e+00,3.804597111265131559e+00,3.966183142863034305e+00,3.939826231677840962e+00,4.056891381844922151e+00,3.610245675134004184e+00,3.877013530380723161e+00,3.120096850882867923e+00,3.568982973096284539e+00,3.714519260159404368e+00,4.396370740862230342e+00,4.270377447119444447e+00,4.230828758253272426e+00,4.121779040545061612e+00,4.656647903367039376e+00,4.527814804982197572e+00,4.116226225208000855e+00,4.400250669432356432e+00,4.296278771201662572e+00,4.490718764157804799e+00,4.043725017210096695e+00
3.326611023971522751e+00,4.545459624848064983e+00,3.850402643219718257e+00,3.798181142341586547e+00,3.439479347280644195e+00,4.508571210631490800e+00,3.820710856904960373e+00,4.040661184436587838e+00,4.018171464555900130e+00,3.782918824589569518e+00,4.859635977930719442e+00,4.623049864514688245e+00,4.500130211021271975e+00,4.463397512987906879e+00,3.396770395639566065e+00,5.126440649180046272e+00,3.835879563634797762e+00,4.135100088757702075e+00,4.432594117545575862e+00,4.576698756473370544e+00,3.975256605815569610e+00,3.166468411168091635e+00,4.102385853982168484e+00,4.766433966032924019e+00,4.113426509614060755e+00,4.590299357411027792e+00,4.259576195241267627e+00,4.033914778317864602e+00,3.917116657063203888e+00,3.737828480820384769e+00,4.075858576420370305e+00,4.803649840159760487e+00,3.982454808468337326e+00,3.461606782449125230e+00,4.462226131708582066e+00,4.143408980526943175e+00,3.779011465088069066e+00,4.009487995452172271e+00,4.277437766889018889e+00,4.267094100471516605e+00,4.121068848022439113e+00,3.345339789875303893e+00,4.578285731999705455e+00,3.549676583930495788e+00,3.830145259528093149e+00,3.138257847173156367e+00,3.425279060812654208e+00,3.747716154842556158e+00,4.532854138248719522e+00,3.840482989105925338e+00,4.645442290752555436e+00,4.724141899794343402e+00,4.968430091938412119e+00,4.655445514711396449e+00,4.089522198315911794e+00,4.382397300567101084e+00,4.539094092839755845e+00,4.569012319993885463e+00,3.828078592752971243e+00
3.487391730831966630e+00,4.221379193463395296e+00,3.325378681903835343e+00,4.049457135857164936e+00,3.490281009400856504e+00,4.124619051213270993e+00,3.637103022836797095e+00,4.116095498838625133e+00,3.589427381572479980e+00,3.708055666682081863e+00,4.042366560354167859e+00,4.267424305555792330e+00,4.333043223287361023e+00,4.309204850544306353e+00,3.396913237835989197e+00,4.408396928446782326e+00,3.897527149838036387e+00,3.915900395099291220e+00,3.847531194245122688e+00,4.421473012185549223e+00,4.076634646698615860e+00,3.553429438115471406e+00,3.818061306029834068e+00,4.420152210639840540e+00,4.075905973167434304e+00,3.864467669370594827e+00,3.681315619368290548e+00,3.804295745843074172e+00,4.166665123999705678e+00,3.519640976527745657e+00,3.890912717736561888e+00,4.364572109154000401e+00,3.690142526292050196e+00,3.031984535598495789e+00,4.140656467055129575e+00,3.637829268261560500e+00,3.431306460612308484e+00,3.753908344785047646e+00,3.477079896742974796e+00,3.692602106844644183e+00,4.301586612327839454e+00,3.686670354405134908e+00,3.897367371347463916e+00,3.425868570136813229e+00,4.015098402592299109e+00,2.750032265129771503e+00,3.465249819507943752e+00,3.661017093923357724e+00,4.382652698689554427e+00,4.390421525394786251e+00,4.035807686575211939e+00,3.793092135371005647e+00,4.320001882272079818e+00,4.298350730710692957e+00,4.065557713980144428e+00,4.131368983003901540e+00,3.918558581929718176e+00,4.390091599381520382e+00,4.003243701513647501e+00
1.818047129827378150e+00,2.625805737079343949e+00,2.165527031246547551e+00,2.370022829260931108e+00,2.222226079094120177e+00,2.421688657346452445e+00,2.270677628446760909e+00,2.135110154440837071e+00,2.127745600436464102e+00,2.202220692536320357e+00,2.730483517760256440e+00,2.624350912419147974e+00,2.677612504388010350e+00,2.800184474571201676e+00,2.101090119252899235e+00,2.888034205901520490e+00,2.427295856374238614e+00,2.400102030237598161e+00,2.393032497502884492e+00,2.842069889278101336e+00,2.439119708280077958e+00,2.137616220832367908e+00,2.519674546297185014e+00,2.877581231216613578e+00,2.623310055816524766e+00,2.440982690055770732e+00,2.311841263307418792e+00,2.378125191725858123e+00,2.608116231476014235e+00,2.086875413541455782e+00,2.396402108420933708e+00,2.844906053104290233e+00,2.187723009445781575e+00,1.938851087955758334e+00,2.455742925291414025e+00,2.298741059881239668e+00,2.176788533784097091e+00,2.343971228364654102e+00,2.208159456363915751e+00,2.512491757978093876e+00,2.686717284990506105e+00,2.131295104214114389e+00,2.264422789907324596e+00,1.863690484525957647e+00,2.409762793925730673e+00,1.719239101582613394e+00,2.169376536729460181e+00,2.408685667285367593e+00,2.586309635491872871e+00,2.617624288948598110e+00,2.621421512476199034e+00,2.559475286650206183e+00,2.991427358948096860e+00,2.510016992736520347e+00,2.419662981825525083e+00,2.478247257141438453e+00,2.477140978878705990e+00,2.654673952180655494e+00,2.534289581168823080e+00
3.667727885271482524e+00,4.402759495777086585e+00,3.673053901162520063e+00,4.168023592571314495e+00,3.599500185905492256e+00,4.505767542526080582e+00,3.753425896479131829e+00,4.621653866730534688e+00,3.895653462410152201e+00,3.919873665349289382e+00,4.328293679728907328e+00,4.517899583084275861e+00,4.337078019062403200e+00,4.216292226700670831e+00,3.509735824865423126e+00,4.717605199744714817e+00,3.831711534355623172e+00,4.349762542626840478e+00,4.478800085139010179e+00,4.452546393134490188e+00,4.089660468382515290e+00,3.508466435086638580e+00,3.814923768896820722e+00,4.538144333715200318e+00,3.965428699745883190e+00,4.344444723305638689e+00,4.154124033521981119e+00,3.927942523332950575e+00,3.708396186282703955e+00,3.758589838865440846e+00,4.072298354542615684e+00,4.702847742375571904e+00,4.037903055070875880e+00,3.431698097061681274e+00,4.516867797420939468e+00,3.802383661505479129e+00,3.843087297437793648e+00,3.795449411678681884e+00,4.030259693269860222e+00,3.697254844808885110e+00,3.942039054721357072e+00,3.738482452980755877e+00,4.532343190164048963e+00,3.845233265391193811e+00,3.833889071143865124e+00,3.210156636839124999e+00,3.446102340378823570e+00,3.769806802714984251e+00,4.591784448219851988e+00,4.207596835675934344e+00,4.269796569294411981e+00,4.302074406449953869e+00,4.501397649734324879e+00,4.854105224349595460e+00,4.293071135687958062e+00,4.399318220489750964e+00,4.483627219407610554e+00,4.732179471945157090e+00,3.704138310600803674e+00
2.872103286326433746e+00,3.395219101570623899e+00,2.779690040838881604e+00,3.376918163920489047e+00,2.949309755642806508e+00,3.445267094942915165e+00,2.937861132431359046e+00,3.499681052131025538e+00,2.979445078395736690e+00,3.104631057709166697e+00,3.281820661355242752e+00,3.479989049703133386e+00,3.414265274889400459e+00,3.423512411622191109e+00,2.741571006863934734e+00,3.756080345099305884e+00,3.197686299047874048e+00,3.400334135557345316e+00,3.337156417252638896e+00,3.538853406083472208e+00,3.374853499176833527e+00,2.861735028090111488e+00,3.122004019182077705e+00,3.565423219830400114e+00,3.236113318927187787e+00,3.270321234118468201e+00,3.104265613825063941e+00,3.062342886691712174e+00,3.132649627947444060e+00,2.991014904048137524e+00,3.164530255681576865e+00,3.675419519888974751e+00,3.107764968597868993e+00,2.622077762358721031e+00,3.437649578476791756e+00,3.030609534684844508e+00,3.004022035412108771e+00,2.912413438047568803e+00,2.998298314650263752e+00,2.997386449660144336e+00,3.269964313988982685e+00,3.133842215872419512e+00,3.307922758146951914e+00,2.940994266598459639e+00,3.171293660727899422e+00,2.439264574335499258e+00,2.842255032925614877e+00,2.960674279642592666e+00,3.585886647193254451e+00,3.483772995408525475e+00,3.353714895655858896e+00,3.229953584166968206e+00,3.611760822133871507e+00,3.658157983552605685e+00,3.342299902497156694e+00,3.507834562613747043e+00,3.388996091756061091e+00,3.632150910922391951e+00,3.217182619940845090e+00
